question	predicted	model
Describe Uranus.	Uranus is a planet in the Solar System.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Describe Uranus.	Uranus is the fifth planet of the Solar System.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What makes Uranus so unusual?	Uranus is the only planet in Earth's orbit that is directly opposite the Sun.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What makes Uranus so unusual?	Unlike the other planets of the solar system, Uranus tilts so far that it essentially orbits the sun on its side	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What makes Uranus so unusual?	In the late 19th and early 20th centuries, Uranus was the only planet in Earth's orbit that was not a planet in the Sun's orbit.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Tell me about Uranus's orbit.	Uranus orbits the Sun.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Tell me about Uranus's orbit.	Uranus orbits the Sun once every 365 years, taking an average of seven years to pass through each constellation of the zodiac. In	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about Uranus's orbit.	 Uranus orbits the Sun once every 84 years.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Why is Uranus tilted?	Uranus is tilted.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Why is Uranus tilted?	Uranus orbits at an angle of 0.77 degrees from the Sun.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Why is Uranus tilted?	Uranus is the only planet whose equator is nearly at a right angle to its orbit, with a tilt of 58	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Why is Uranus tilted?	Uranus's orbit is tilted 23.5 degrees from the plane of its internal plane.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Why is Uranus tilted?	Uranus's orbit is tilted 23.5 degrees to its plane of origin.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Why is Uranus tilted?	 Uranus is tilted because it is on the side of the solar system that is farthest from the Sun.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Why is Uranus tilted?	Uranus' orbit is tilted at an angle of 0.77 to Earth's orbital plane.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Why is Uranus tilted?	Uranus's orbit is tilted 23.5 degrees, with respect to the sun.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Why is Uranus tilted?	Uranus is tilted 23.5 degrees from the plane of its orbit.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
How is its rotation of Uranus different from other planets?	Unlike any other planet, Uranus rotates on its side.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How is its rotation of Uranus different from other planets?	Uranus is tilted 82.23 and rotates, i.e., “backward” from Earth. For six of the planets, there is no difference between the two conventions.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
How is its rotation of Uranus different from other planets?	 Uranus rotates on its side.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How is its rotation of Uranus different from other planets?	The rotation of Uranus is different from the rotational axis of other planets because it rotates twice as fast.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What is peculiar about Uranus's seasons?	Near the summer and winter solstices, Uranus' hemispheres lie alternately either in full glare of the Sun's rays or facing deep space.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is peculiar about Uranus's seasons?	 Uranus has seasons because it is tilted on its side.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is peculiar about Uranus's seasons?	Uranus's seasons are characterized by the Sun's shadow, which is visible from the planet's north pole.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What is chemical energy?	Chemical energy is the energy produced by chemical reactions.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is chemical energy?	Chemical energy is a form of chemical energy.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is chemical energy?	Chemical energy is the potential of a chemical substance to undergo a transformation through a chemical reaction to transform other chemical substances. Examples include batteries, food	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is chemical energy?	Chemical energy is energy that is stored in the bonds between chemical compounds, such as atoms and molecules.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What is chemical energy?	A person's chemical energy is called chemical energy.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is chemical energy?	chemical energy is energy that is stored in the bonds between chemical compounds	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What is chemical energy?	chemical energy is the name of a chemical reaction that takes place when an active	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
How is a chemical reaction represented mathematically?	The symbolic representation of chemical reaction using symbols and formulae is known as Chemical Equation.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How is a chemical reaction represented mathematically?	A chemical reaction is represented in terms of the type of reaction and the reactivity of starting materials, and use appropriate symbols and formulae to represent the structure and bonding of chemical substances.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
How is a chemical reaction represented mathematically?	A chemical reaction is represented mathematically through symbols and formulae to represent the structure and bonding of chemical substances, and use appropriate symbols and formulae to represent the type of reaction and the reactivity of starting materials.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How is a chemical reaction represented mathematically?	 A chemical reaction is represented by the following equation:	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How is a chemical reaction represented mathematically?	The chemical reaction is represented mathematically by symbols and formulae to represent the structure and bonding of chemical substances, and use appropriate symbols and formulae to represent the structure and bonding of chemical substances.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
How is a chemical reaction represented mathematically?	A chemical reaction can be represented mathematically.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a substance is broken down into its constituent parts.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is a decomposition reaction?	A decomposition reaction is when a more complex substance breaks down into its more simple parts.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a compound is broken down into smaller components.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a compound is broken down into simpler or more complex elements.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a single compound breaks down into two or more simpler substances by a chemical reaction.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a chemical substance is broken down into its simpler components.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What is a decomposition reaction?	A decomposition reaction is a chemical reaction that involves the breakdown of a compound into smaller pieces.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is a decomposition reaction?	It is a decomposition reaction.	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
What is a decomposition reaction?	 A decomposition reaction is a reaction in which a substance breaks down into smaller substances.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a compound is broken down into simpler elements.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What is a decomposition reaction?	A decomposition reaction is a chemical reaction in which a compound is broken down into its simpler components.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
What is a decomposition reaction?	A decomposition reaction is a chemical reaction that involves the break down of a complex substance into smaller pieces.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
How is a decomposition reaction a chemical change?	In decomposition reactions, a single compound breaks down into two or more simpler substances.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How is a decomposition reaction a chemical change?	A decomposition reaction is a chemical change.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How is a decomposition reaction a chemical change?	Decomposition is a chemical reaction in which chemical products are decomposed.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
How is a decomposition reaction a chemical change?	Decomposition reactions involve the breaking down of a complex substance into two or more simpler substances.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
How is a decomposition reaction a chemical change?	A decomposition reaction is a chemical change that occurs when a chemical is broken down into smaller pieces.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
How is a decomposition reaction a chemical change?	A decomposition reaction is a chemical change of a substance.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
How is a decomposition reaction a chemical change?	A decomposition reaction is a chemical change in the chemistry of a substance.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
How is a decomposition reaction a chemical change?	Decomposition is a chemical change that occurs when a chemical is decomposed.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
How is a decomposition reaction a chemical change?	Decomposition is a chemical change that occurs when a chemical changes its physical state.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What is a synthesis reaction?	A combination reaction is a reaction where two or more elements or compounds combine to form a single compound. Such reactions may be represented by equations of	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is a synthesis reaction?	A synthesis reaction occurs when two or more substances combine to form a single compound. Elements or simpler compounds combine to form a more complex organic compound.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is a synthesis reaction?	A synthesis reaction is a chemical reaction that involves the addition of two or more chemical groups to a single solution.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is a synthesis reaction?	A synthesis reaction is a chemical reaction in which a mixture of two or more reactants is created.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Tell me the differences between synthesis reaction and decomposition reaction.	A combination reaction, also called a synthesis reaction occurs when two or more reactants combine to form a single compound.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Tell me the differences between synthesis reaction and decomposition reaction.	A synthesis is a chemical reaction in which two substances combine to form a single compound. Decomposition occurs when two substances combine to form a simpler substance.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Tell me the differences between synthesis reaction and decomposition reaction.	A synthesis reaction is a reaction in which two or more reactants combine to form a more complex substance. In other words: A + B	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me the differences between synthesis reaction and decomposition reaction.	A synthesis reaction is a chemical reaction in which a compound is broken down into simpler or more complex elements.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Tell me the differences between synthesis reaction and decomposition reaction.	A synthesis reaction occurs when two or more substances combine to form a single compound. A decomposition reaction occurs when two or more substances are broken down into simpler substances.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Tell me the differences between synthesis reaction and decomposition reaction.	A synthesis reaction occurs when two or more substances combine to form a single compound. Elements or simpler compounds combine to form a more complex compound.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Tell me the differences between synthesis reaction and decomposition reaction.	Synthesis is a chemical reaction in which a substance is synthesized by the use of a chemical reaction catalyst. Decomposition is a chemical reaction in which a substance is destroyed by the use of a chemical reaction catalyst.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Tell me about the phospholipid bilayer.	A liposome is a small aqueous compartment surrounded by a lipid bilayer.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Tell me about the phospholipid bilayer.	The lipid bilayer is a thin polar membrane made of two layers of lipid molecules.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Tell me about the phospholipid bilayer.	The lipid bilayer (or phospholipid bilayer) is a thin polar membrane made of two layers of lipid molecules.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Tell me about the phospholipid bilayer.	The lipid bilayer is a thin polar membrane made of two layers of lipid molecules. These membranes are flat sheets that form a	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about the phospholipid bilayer.	Phospholipid bilayer is a type of lipid bilayer that is a type of lipid membrane.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What is weathering?	Weathering is the breaking down of rocks, soil, and minerals as well as wood and artificial materials through contact with the Earth's atmosphere, water,	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is weathering?	Weathering is breaking down rocks, soil, and minerals as well as wood and artificial materials by contacting the atmosphere, water, and biological organisms of the Earth.	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
What is weathering?	 Weathering is the process by which rocks break down.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Tell me about chemical weathering.	Chemical weathering is the process by which rocks are broken down by chemical reactions.... When iron in rocks reacts with oxygen, it forms iron oxide	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about chemical weathering.	 Chemical weathering is the breakdown of rocks by the action of water and other chemicals.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Tell me about chemical weathering.	Chemical weathering is the process of weathering caused by the deposition of chemical substances in the Earth's crust.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
How is chemical weathering different from biological weathering?	Biological weathering is weathering caused by plants and animals. Plants and animals release acid forming chemicals that cause weathering and also contribute to the	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
How is chemical weathering different from biological weathering?	Chemical weathering involves the direct effect in the breakdown of rocks, soils and minerals of atmospheric chemicals or biologically produced chemicals also known as biological weathering.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How is chemical weathering different from biological weathering?	 Biological weathering is the breakdown of rocks by the action of living organisms.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Does weathering change the composition of rocks?	Weathering changes the composition of rocks.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Does weathering change the composition of rocks?	Chemical weathering changes the composition of rocks, often transforming them into different chemical reactions when water interacts with minerals.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Does weathering change the composition of rocks?	Chemical Weathering Chemical weathering changes rock composition, often transforming them into different chemical reactions when water interacts with minerals.	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
Does weathering change the composition of rocks?	Weathering changes the composition of rocks, often transforming them into different chemical reactions when water interacts with minerals.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Where do most spices come from?	Most spices are grown in the tropical regions of the world, with some spices in the cool climates of South Africa and Western New South Wales.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Where do most spices come from?	Most spices are grown in the tropical regions of the world, with some thriving in the cool misty highlands. Most of the seed spices come	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Where do most spices come from?	Most spices are grown in the tropical regions of the world, such as Northern India and the Middle East.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Where do most spices come from?	Most spices are grown in the tropical regions of the world, with some areas in the cool highlands.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Where do most spices come from?	Most spices are grown in the tropical regions of the world, such as coriander seed, wheat and Sumatra highlands.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Where do most spices come from?	Most spices are grown in the tropical highlands of Northern India and the cool-climate regions of South Africa and Western Australia.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Where do most spices come from?	most spices are grown in the tropical regions of the world, with some thriving in the	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
Where do most spices come from?	Most spices are grown in the tropical regions of the world, such as coriander seed, wheat and misty wheat highlands.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Where do most spices come from?	Most spices are grown in the tropical regions of the world.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Tell me about turmeric.	Turmeric is one of the most popular Indian spices.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Tell me about turmeric.	Turmeric is an Indian spice blend.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Tell me about turmeric.	In Indian cuisine, turmeric is often used as a spice.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Tell me about turmeric.	Turmeric is an Indian spice.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Tell me about turmeric.	 Turmeric is a spice that is used in Indian cooking.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Are there any benefits of consuming turmeric?	Consuming turmeric is one of the benefits of taking a holistic supplement. It is also known as curcumin, which is used to help keep energy in the body	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Are there any benefits of consuming turmeric?	Research has shown that it contains compounds with medicinal properties, the most important of which is curcumin, the main active ingredient in turmeric.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Are there any benefits of consuming turmeric?	 Turmeric has many benefits. It is used to treat arthritis, inflammation, and cancer.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Are there any benefits of consuming turmeric?	Turmeric has been shown to have anti-inflammatory and antioxidant properties.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Are there any benefits of consuming turmeric?	Turmeric is widely known for its anti-inflammatory properties.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
What is the most expensive spice and why?	Saffron is the most expensive spice in the world.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is the most expensive spice and why?	As the most expensive spice in India, saffron is considered to be one of the most valuable spices in the world due to its therapeutic properties.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is the most expensive spice and why?	As the most expensive spice in the world, you may wonder if saffron is worth it, and you might wonder what it tastes like.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is the most expensive spice and why?	saffron is one of the most expensive spices in the world, which is mostly why it is used sparingly.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What is the most expensive spice and why?	 The most expensive spice is saffron. It is used in many dishes and is very expensive.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How much do Holsteins produce?	The average Holstein cow produces around 23,000 pounds of milk, or 2,674 gallons of milk each lactation.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How much do Holsteins produce?	The average Holstein cow produces around 23,000 pounds of milk, or 2,674 gallons	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How much do Holsteins produce?	Holstein cows produce around 23,000 pounds of milk per day.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
Where are angus beef from?	Aberdeen Angus is a breed of Angus cattle from Scotland.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Where are angus beef from?	Angus Beef was born in Glasgow, Scotland.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Where are angus beef from?	The Aberdeen Angus, sometimes simply Angus, is a breed of small beef cattle. It derives from cattle native to the counties of Aberdeenshire and Angus in north-east Scotland.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
How much space do cattle need?	Cattle have access to a lot. If the cattle do not have access to a lot that is adjacent to the barn, then the space requirement is 35 to 50 square feet per cow.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How much space do cattle need?	barn space for a cow that weighs 1, 000 to 1, 300 lb is 20 to 30 square feet	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
How much space do cattle need?	Barn space for a cow that weighs 1,000 to 1,300 lb is 20 to 30 square feet, and the cattle have access to a lot.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What makes smoking so addictive?	Cigarettes are highly addictive.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What makes smoking so addictive?	Smoking is addictive.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What makes smoking so addictive?	Cigarette smoking is an addiction because it involves the release of harmful chemicals into the body.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What makes smoking so addictive?	Cigarettes are addictive because of the chemicals in them.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What makes smoking so addictive?	Smoking is a highly addictive substance.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What makes smoking so addictive?	Cigarettes are addictive because they contain large amounts of nicotine.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
What makes smoking so addictive?	Cigarette smoking is an addiction.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
What makes smoking so addictive?	Cigarettes are addictive because they contain nicotine, which is found in second-hand smoke.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Tell me about the cold turkey method.	The cold turkey method for the treatment of nicotine addiction is to give up smoking for a period of time.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Tell me about the cold turkey method.	The cold turkey method is a way to quit smoking that involves abstinence from smoking for a period of time.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Tell me about the cold turkey method.	The cold turkey method is a way to quit smoking.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Tell me about the cold turkey method.	 The cold turkey method is a method of quitting smoking that involves giving up all nicotine for a period of time.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Tell me about the cold turkey method.	The cold turkey method is a technique used to quit smoking.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Tell me about the cold turkey method.	The cold turkey method is a method of quitting smoking.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Tell me about Orca whales.	Orcinus orca is a species of killer whale.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
